info,name,address,latitude,longitude,tags
"Ministry of Finance","Zhong Hua Road Branch, Hua Nan Commercial Bank","No.59, Sec.2, Zhonghua Rd., Taipei City, Taiwan (R.O.C.)","25.034672","121.506085","tw,wifi"
"Ministry of Transportation and Communications","Transportation Communications Tower, 10th Floor","10F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038201","121.524791","tw,wifi"
"Ministry of Transportation and Communications","Transportation Communications Tower, 11th Floor","11F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038201","121.524791","tw,wifi"
"Ministry of Transportation and Communications","Transportation Communications Tower, 12th Floor","12F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038201","121.524791","tw,wifi"
"Ministry of Transportation and Communications","Transportation Communications Tower, 13th Floor","13F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038201","121.524791","tw,wifi"
"Ministry of Transportation and Communications","Transportation Communications Tower, 14th Floor","14F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038201","121.524791","tw,wifi"
"Ministry of Transportation and Communications","Transportation Communications Tower, 15th Floor","15F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038201","121.524791","tw,wifi"
"Ministry of Transportation and Communications","Transportation Communications Tower, 16th Floor","16F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038201","121.524791","tw,wifi"
"Ministry of Transportation and Communications","Transportation Communications Tower, 17th Floor","17F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038201","121.524791","tw,wifi"
"Ministry of Transportation and Communications","Transportation Communications Tower, 18th Floor","18F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038201","121.524791","tw,wifi"
"Ministry of Transportation and Communications","Transportation Communications Tower, 19th Floor","19F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038201","121.524791","tw,wifi"
"National Communications Commission","MOTC and NCC office Building 1-Floor, Exbition Hall","1F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038181","121.524786","tw,wifi"
"Ministry of Transportation and Communications","Transportation Communications Tower, 20th Floor","20F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038201","121.524791","tw,wifi"
"Ministry of Transportation and Communications","Transportation Communications Tower, 21th Floor","21F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038201","121.524791","tw,wifi"
"Ministry of Transportation and Communications","Transportation Communications Tower, 2th Floor","2F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038201","121.524791","tw,wifi"
"Ministry of Transportation and Communications","Transportation Communications Tower, 3th Floor","3F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038201","121.524791","tw,wifi"
"National Communications Commission","MOTC and NCC office building 7-Floor","8F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038113","121.524684","tw,wifi"
"National Communications Commission","MOTC and NCC office building 8-Floor","8F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038113","121.524684","tw,wifi"
"National Communications Commission","MOTC and NCC office building 9-Floor","9F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038113","121.524684","tw,wifi"
"Ministry of Transportation and Communications","Transportation Communications Tower, B2th Floor","B2F., No.50, Sec. 1, Ren_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038201","121.524791","tw,wifi"
"Ministry of Transportation and Communications","NCC Service Center","1F,No.50, Sec. 1, Ren_ai Rd., Zhongzheng District, Taipei City 100, Taiwan (R.O.C.)","25.038181","121.524786","tw,wifi"
"Financial Supervisory Commission, R.O.C.","The SHANGHAI COMMERCIAL & SAVINGS BANK, LTD.Jen Ai Branch","No.16, Jen Ai Rd., Sec. 2, Taipei City, Taiwan (R.O.C.)","25.038053","121.526237","tw,wifi"
"Ministry of Justice","Specified numbers of Prosecutors of the Supreme Court Prosecutors Office","4F., No.3, Sec. 1, Xinyi Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.037167","121.521334","tw,wifi"
"Ministry of Finance","Chang Hwa Bank, Tungmen Branch","1F., No.139, Sec. 2, Xinyi Rd., Zhongzheng Dist., Taipei City 10064, Taiwan (R.O.C.)","25.034155","121.529225","tw,wifi"
"Ministry of Transportation and Communications","Taipei Dongmen Post Office","No.163, Sec. 2, Xinyi Rd., Zhongzheng Dist., Taipei City 100-64, Taiwan (R.O.C.)","25.03407","121.528913","tw,wifi"
"Ministry of Finance","Sin Yi Branch, Hua Nan commercial Bank","No.183, Sec.2, Xinyi Rd., Taipei City, Taiwan (R.O.C.)","25.033953","121.529453","tw,wifi"
"Ministry of Transportation and Communications","Taipei Nanyang Post Office","No.8, Xinyang St., Zhongzheng Dist., Taipei 100-47, Taiwan (R.O.C.)","25.044665","121.515998","tw,wifi"
"Ministry of Culture","Information Center, Huashan Creative Park","No.1,Section 1 Bader Rd., Taipei City 100, Taiwan (R.O.C.)","25.044152","121.529415","tw,wifi"
"Ministry of Health and Welfare","Affiliated Outpatient Center(Gong Yuan Road)Taipei , National health Inseurance Administration","1F., No.15-1, Gongyuan Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.044786","121.517406","tw,wifi"
"Ministry of Health and Welfare","National Health Inseurance Administration-Taipei Division(Gong Yuan Road)","5F., No.15-1, Gongyuan Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.044786","121.517406","tw,wifi"
"Ministry of Transportation and Communications","Central Weather Bureau","No.64, Gongyuan Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.037472","121.514873","tw,wifi"
"Ministry of Transportation and Communications","Central Weather Bureau 409 office","Rm. 409, No.64, Gongyuan Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.037511","121.514229","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Ministry of Foreign Affairs Branch","Room 129, No.2, Kaitakelan Blvd., Taipei City 10048, Taiwan (R.O.C.)","25.038998","121.516342","tw,wifi"
"Ministry of Foreign Affairs","Ministry of Foreign Affairs Republic of China (Taiwan)","1F., No.2, Ketagalan Blvd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.038947","121.516346","tw,wifi"
"Executive Yuan","Reception Room, Executive Yuan Headquarters","No.2, Beiping E. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.046938","121.520733","tw,wifi"
"Ministry of Culture","library 1F,council for Cultural Affairs","No.1,Bader Rd section 1, Taipei City 100, Taiwan (R.O.C.)","25.045507","121.526646","tw,wifi"
"Ministry of Transportation and Communications","Taipei office, TIPC","Rm. 3021, 3F., No.3, Beiping E. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.04692","121.521921","tw,wifi"
"Ministry of Transportation and Communications","Taipei Railway Station Post Office","No.3, Beiping W. Rd., Jhongjheng Dist., Taipei 100-41, Taiwan (R.O.C.)","25.048203","121.515698","tw,wifi"
"Ministry of Transportation and Communications","R13 ticket room, Taipei station","No.3, Beiping W. Rd., Jhongjheng Dist., Taipei 100-41, Taiwan (R.O.C.)","25.048203","121.515698","tw,wifi"
"Ministry of Transportation and Communications","Taipei station B1 southeast corner","No.3, Beiping W. Rd., Jhongjheng Dist., Taipei 100-41, Taiwan (R.O.C.)","25.048203","121.515698","tw,wifi"
"Ministry of Transportation and Communications","Taipei station B3 Ticket Gate","No.3, Beiping W. Rd., Jhongjheng Dist., Taipei 100-41, Taiwan (R.O.C.)","25.048203","121.515698","tw,wifi"
"Ministry of Transportation and Communications","East side of the hall, Taipei station","No.3, Beiping W. Rd., Jhongjheng Dist., Taipei 100-41, Taiwan (R.O.C.)","25.048203","121.515698","tw,wifi"
"Ministry of Transportation and Communications","West side of the hall, Taipei station","No.3, Beiping W. Rd., Jhongjheng Dist., Taipei 100-41, Taiwan (R.O.C.)","25.048203","121.515698","tw,wifi"
"Ministry of Transportation and Communications","East ticket gate, Taipei station","No.3, Beiping W. Rd., Jhongjheng Dist., Taipei 100-41, Taiwan (R.O.C.)","25.048203","121.515698","tw,wifi"
"Ministry of Transportation and Communications","West ticket gate, Taipei station","No.3, Beiping W. Rd., Jhongjheng Dist., Taipei 100-41, Taiwan (R.O.C.)","25.048203","121.515698","tw,wifi"
"Ministry of Transportation and Communications","Public Relationship Unit","Suite 4101,5F,No.4,Peiping W.Road,Taipei,Taiwan,R.O.C.","25.048203","121.515698","tw,wifi"
"Ministry of Transportation and Communications","Public Relationship Unit, Taiwan Railways Administration","Suite 5007,5F,No.3,Peiping W.Road,Taipei,Taiwan,R.O.C.","25.048203","121.515698","tw,wifi"
"Ministry of Transportation and Communications","Financial procurement section PURCHASING & STORE DEPARTMENT, Taiwan Railway Administration","Room.5075,5F,No.3 PEI-PING WEST ROAD,TAIPEI, Taiwan (R.O.C.). R.O.C","25.048203","121.515698","tw,wifi"
"Ministry of Transportation and Communications","Tra Archives","No.3, Beiping W. Rd., Jhongjheng District, Taipei City 100, Taiwan (R.O.C.)(Zip Code10041)","25.048203","121.515698","tw,wifi"
"Ministry of Transportation and Communications","White Palace Performance Hall of National Taiwan Museum Nanmen Park","No.1, Sec.1, Nanchang Rd., Chungcheng District, Taipei City 100, Taiwan (R.O.C.)","25.034186","121.516118","tw,wifi"
"Ministry of Transportation and Communications","Red House Exhibition Hall (1st fl.) of National Taiwan Museum Nanmen Park","No.1, Sec.1, Nanchang Rd., Chungcheng District, Taipei City 100, Taiwan (R.O.C.)","25.034186","121.516118","tw,wifi"
"Ministry of Transportation and Communications","Red House Exhibition Hall (2nd fl.) of National Taiwan Museum Nanmen Park","No.1, Sec.1, Nanchang Rd., Chungcheng District, Taipei City 100, Taiwan (R.O.C.)","25.034186","121.516118","tw,wifi"
"Ministry of Transportation and Communications","Administration Building of National Taiwan Museum Nanmen Park","No.1, Sec.1, Nanchang Rd., Chungcheng District, Taipei City 100, Taiwan (R.O.C.)","25.034186","121.516118","tw,wifi"
"Ministry of Transportation and Communications","Taipei Guting Post Office","No.232, Sec. 2, Nanchang Rd., Zhongjheng Dist., Taipei 100-84, Taiwan (R.O.C.)","25.023685","121.524667","tw,wifi"
"Ministry of Finance","FirstBank_Nanmen","No.94, Sec.1, Nanchang Rd., Zhongzheng Dist., Taipei City 10075, Taiwan (R.O.C)","25.030508","121.517691","tw,wifi"
"Council of Agriculture, Executive Yuan","Council of Agriculture, Executive Yuan 1F Press Room","No.37, Nanhai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.03222","121.513156","tw,wifi"
"Council of Agriculture, Executive Yuan","Council of Agriculture, Executive Yuan 2F","No.37, Nanhai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.03222","121.513156","tw,wifi"
"Council of Agriculture, Executive Yuan","Council of Agriculture","No.37 Nanhai Road, Taipei, Taiwan (R.O.C.) 10014, R. O. C","25.031717","121.513317","tw,wifi"
"Council of Agriculture, Executive Yuan","Council of Agriculture, Executive Yuan 3F","No.37, Nanhai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.03222","121.513156","tw,wifi"
"Council of Agriculture, Executive Yuan","Council of Agriculture, Executive Yuan 4F","No.37, Nanhai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.03222","121.513156","tw,wifi"
"Council of Agriculture, Executive Yuan","Council of Agriculture, Executive Yuan 5FL","No.37, Nanhai Road, Taipei, Taiwan (R.O.C.) 10014, R. O. C","25.031717","121.513317","tw,wifi"
"Council of Agriculture, Executive Yuan","Council of Agriculture, Executive Yuan 5FR","No.37, Nanhai Road, Taipei, Taiwan (R.O.C.) 10014, R. O. C","25.031717","121.513317","tw,wifi"
"Council of Agriculture, Executive Yuan","Council of Agriculture, Executive Yuan 6F","No.37, Nanhai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.03222","121.513156","tw,wifi"
"Council of Agriculture, Executive Yuan","Council of Agriculture, Executive Yuan 7F","No.37, Nanhai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.03222","121.513156","tw,wifi"
"Council of Agriculture, Executive Yuan","Council of Agriculture, Executive Yuan 8F","No.37, Nanhai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.03222","121.513156","tw,wifi"
"Council of Agriculture, Executive Yuan","Council of Agriculture, Executive Yuan 9F","No.37, Nanhai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.03222","121.513156","tw,wifi"
"Ministry of Finance","The Export-Import Bank of the Republic of China","8F., No.3, Nanhai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.032835","121.516836","tw,wifi"
"Ministry of Education","National Education Radio","No.41,Nan-hi Road, Taipei City, Taiwan (R.O.C.)","25.031779","121.512333","tw,wifi"
"Ministry of Education","National Taiwan Arts Education Center Nan Hai Academy Conference Room II","No.43, Nanhai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.0323","121.5121","tw,wifi"
"Ministry of Education","National Taiwan Arts Education Center Library","No.43, Nanhai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.031945","121.51449","tw,wifi"
"Ministry of Education","National Taiwan Arts Education Center Nan Hai Theater","No.47, Nanhai Road, Taipei City, Taiwan (R.O.C.)","25.0316","121.5117","tw,wifi"
"Ministry of Transportation and Communications","Taipei Museum of History Post Office","No.49, Nanhai Rd., Jhongjheng Dist., Taipei 100-66, Taiwan (R.O.C.)","25.031454","121.511227","tw,wifi"
"Ministry of Culture","The Museum_s outdoor space","49 Nan Hai Road, Taipei City 100, Taiwan (R.O.C.)","25.031454","121.511227","tw,wifi"
"Council of Agriculture, Executive Yuan","Bu-Cheng-Shih-Sz Museum","No.53, Nan-Hai Road, Taipei, Taiwan (R.O.C.)","25.031211","121.510191","tw,wifi"
"Council of Agriculture, Executive Yuan","Taiwan Forestry Research Institute","No.53, Nan-Hai Road, Taipei, Taiwan (R.O.C.)","25.031211","121.510191","tw,wifi"
"Taiwan High Court","Taiwan High Court Criminal Appeals","No.127, Bo_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.03824","121.5113","tw,wifi"
"Ministry of Justice","Taiwan High Prosecutors Office","No.124, Sec. 1, Chongqing S. Rd., Zhongzheng District,Taipei City 100, Taiwan (R.O.C.)","25.041953","121.513059","tw,wifi"
"Taiwan High Court","Taiwan Taipei District Court Service Office","No.131, Bo_ai Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.036986","121.511106","tw,wifi"
"Ministry of Justice","Taipei District Prosecutors Office","No.131,Bo_ai Rd., Taipei City 100, Taiwan (R.O.C.).","25.036729","121.511059","tw,wifi"
"Ministry of Transportation and Communications","Academia Historica Post Office","No.168-1, Bo-ai Rd., Zhongzheng Dist., Taipei 100-48, Taiwan (R.O.C.)","25.039177","121.51098","tw,wifi"
"Ministry of Finance","Taipei Branch of Land Bank","1F., No.72, Bo-ai Rd., Jhongjheng District, Taipei City 10043, Taiwan (R.O.C.)","25.044783","121.511316","tw,wifi"
"Ministry of Finance","Chen Nei Branch, Hua Nan Commercial Bank","No. 93, Boai Rd.,Taipei City, Taiwan (R.O.C.)","25.04309","121.509647","tw,wifi"
"Council of Agriculture, Executive Yuan","Aerial Servey Office, Forestry Bureau","1F., No.100, Sec. 2, Heping W. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.029948","121.509722","tw,wifi"
"Council of Agriculture, Executive Yuan","Library in Taipei Office 6F of Fisheries Agency","Library,6F., No.100, Sec. 2, Heping W. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.030153","121.509427","tw,wifi"
"Council of Agriculture, Executive Yuan","Conference Room in Taipei Office 7F of Fisheries Agency","Rm. 701, 7F., No.100, Sec. 2, Heping W. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.030153","121.509427","tw,wifi"
"Council of Agriculture, Executive Yuan","Conference Room in Taipei Office 8F of Fisheries Agency","Rm. 801, 8F., No.100, Sec. 2, Heping W. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.030153","121.509427","tw,wifi"
"Ministry of Transportation and Communications","Taipei Longkou Post Office","No.68, Sec. 2, Heping Dist. W. Rd., Jhongjheng Dist., Taipei 100-70, Taiwan (R.O.C.)","25.029124","121.511537","tw,wifi"
"Executive Yuan","Reception Center of Spokesperson_s Office, Executive Yuan","No.2, Tianjin St., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.046469","121.5218","tw,wifi"
"Ministry of Economic Affairs","State-owned Enterprises Commission Ministry Of Economic Affairs 1F","1F., No.25, Baoqing Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.041418","121.510962","tw,wifi"
"Ministry of Economic Affairs","State-owned Enterprises Commission Ministry Of Economic Affairs 4F","4F., No.25, Baoqing Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.041438","121.511064","tw,wifi"
"Ministry of Economic Affairs","State-owned Enterprises Commission Ministry Of Economic Affairs 5F","5F., No.25, Baoqing Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.041438","121.511064","tw,wifi"
"Ministry of Economic Affairs","State-owned Enterprises Commission Ministry Of Economic Affairs 6F","6F., No.25, Baoqing Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.041438","121.511064","tw,wifi"
"Ministry of Economic Affairs","State-owned Enterprises Commission Ministry Of Economic Affairs 7F","7F., No.25, Baoqing Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.041438","121.511064","tw,wifi"
"Council for Economic Planning and Development","Baoqing Office, National Development Council","No.3, Baoqing Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.041179","121.513385","tw,wifi"
"Ministry of Transportation and Communications","Taipei Yingqiao Post Office","No.76, Xiamen St., Zhongjheng Dist., Taipei 100-83, Taiwan (R.O.C.)","25.0246","121.517365","tw,wifi"
"Ministry of the Interior","Taipei City Service Center, National Immigration Agency","1F., No.15, Guangzhou St., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.035965","121.508918","tw,wifi"
"Ministry of the Interior","Police Redio Station Broadcasti Service","No.17, Guangzhou St., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.0358843","121.5076351","tw,wifi"
"Ministry of Transportation and Communications","Taipei Nanmen Post Office","No.2, Guangjhou St., Jhongjheng Dist., Taipei 100-65, Taiwan (R.O.C.)","25.034924","121.510324","tw,wifi"
"Directorate-General of Budget, Accounting and Statistics","DGBAS_Main","No.2, Guangzhou St., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.03501","121.510342","tw,wifi"
"National Communications Commission","NCC Northern Regional Regulatory Dept.","2F., No.143, Yanping S. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.036358","121.508097","tw,wifi"
"Ministry of Education","National Central Library_s Arts and Audiovisual Center","NO.156, Yanping S. Rd., Taipei, Taiwan (R.O.C.)","25.038755","121.508403","tw,wifi"
"Ministry of the Interior","National Conscription Agency Ministry Of The Interior(Taipei Offiec)","1F., No.45, Yanping S. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.04502","121.510472","tw,wifi"
"Ministry of the Interior","The Conference Room","No.5, Xuzhou Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.04239","121.519473","tw,wifi"
"Ministry of Education","YDA","14F, No.5, XuZhou Road, Zhongzheng Dist., Taipei City 10055, Taiwan (R.O.C.)","25.042004","121.519421","tw,wifi"
"Central Election Commission","1rd. Floor, South Tower, Joint Central Government Office Building","1F., No.5, Xuzhou Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.04221","121.51947","tw,wifi"
"Overseas Compatriot Affairs Commission","3rd. Floor, South Tower, Joint Central Government Office Building","3F., No.5, Xuzhou Rd., Zhongzheng Dist., Taipei City 10055, Taiwan (R.O.C.)","25.04221","121.51947","tw,wifi"
"Ministry of the Interior","Ministry of the Interior","No.5, Xuzhou Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.0422099","121.51947","tw,wifi"
"Ministry of Transportation and Communications","Taipei Jhonglian Post Office","B 1, No. 5, Syujhou Rd., Jhongjheng Dist., Taipei 100-55, Taiwan (R.O.C.)","25.0410436","121.5221584","tw,wifi"
"Directorate-General of Budget, Accounting and Statistics","DGBAS_EY","No.1, Sec. 1, Zhongxiao E. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.046147","121.520933","tw,wifi"
"Executive Yuan","History of the Executive Yuan","No.1, Sec. 1, Zhongxiao E. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.046667","121.520891","tw,wifi"
"Ministry of the Interior","National Police Agency","No.7, Sec. 1, Zhongxiao W. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.045246","121.522512","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Central Branch","No.123, Sec.2, Jhongsiao E. Rd., Taipei City 10058, Taiwan (R.O.C.)","25.042616","121.532508","tw,wifi"
"Ministry of Finance","Mega International Commercial Bank Co.,Planning Department,10F","10F.,No.123, Sec. 2, Zhongxiao E. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.042616","121.532508","tw,wifi"
"Ministry of Finance","Mega International Commercial Bank Co.,Debt Management Department,13F","13F.,No.123, Sec. 2, Zhongxiao E. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.042616","121.532508","tw,wifi"
"Ministry of Finance","Mega International Commercial Bank Co.,General Affairs Department,4F","4F.,No.123, Sec. 2, Zhongxiao E. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.042616","121.532508","tw,wifi"
"Ministry of Finance","FirstBank_Zhongxiaolu","No.94, Sec.2, Zhongxiao E. Rd., Zhongzheng Dist., Taipei City 10053, Taiwan (R.O.C.)","25.0428524","121.5300941","tw,wifi"
"Ministry of Transportation and Communications","Taipei Beimen Post Office-1","No.114, Sec. 1, Zhongxiao W. Rd., Zhongzheng Dist., Taipei 100-12, Taiwan (R.O.C.) ( R.O.C.)","25.047296","121.512154","tw,wifi"
"Ministry of Transportation and Communications","Taipei Beimen Post Office-2","No.114, Sec. 1, Zhongxiao W. Rd., Zhongzheng Dist., Taipei 100-12, Taiwan (R.O.C.) ( R.O.C.)","25.047296","121.512154","tw,wifi"
"Ministry of Transportation and Communications","Taipei Beimen Post Office-3","No.114, Sec. 1, Zhongxiao W. Rd., Zhongzheng Dist., Taipei 100-12, Taiwan (R.O.C.) ( R.O.C.)","25.047296","121.512154","tw,wifi"
"Ministry of Transportation and Communications","Taipei Beimen Post Office-4","No.114, Sec. 1, Zhongxiao W. Rd., Zhongzheng Dist., Taipei 100-12, Taiwan (R.O.C.) ( R.O.C.)","25.047296","121.512154","tw,wifi"
"Ministry of Transportation and Communications","Taipei Beimen Post Office-5","No.114, Sec. 1, Zhongxiao W. Rd., Zhongzheng Dist., Taipei 100-12, Taiwan (R.O.C.) ( R.O.C.)","25.047296","121.512154","tw,wifi"
"Ministry of Transportation and Communications","Taipei Fuxing Bridge Post Office","No.1, Sec. 1,Zhongxiao W. Rd., Zhongjheng Dist., Taipei 100-41, Taiwan (R.O.C.)","25.046021","121.51941","tw,wifi"
"Ministry of Finance","Ministry Of Finance Hall(8F)","No.2, Aiguo W. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.034623","121.515559","tw,wifi"
