"District 地區 ","name","address","info","Location(s) 位置","tags"
"Kwai Tsing 葵青","KWONG FAI CIRCUIT 光煇圍","KWONG FAI CIRCUIT 光煇圍",20,"Near Wo Tong Tsui Street 在禾塘咀街附近","hk,motorcycle"
"Kwai Tsing 葵青","LAI LEI FA STREET 麗梨花街","LAI LEI FA STREET 麗梨花街",16,"Near Wo Yi Hop Road 在和宜合道附近","hk,motorcycle"
"Kwai Tsing 葵青","LEI MUK ROAD 梨木道","LEI MUK ROAD 梨木道",19,"Near Tai Pak Tin Street 在大白田街附近","hk,motorcycle"
"Kwai Tsing 葵青","LIU TO ROAD 寮肚路","LIU TO ROAD 寮肚路",9,"Near LIU TO ROAD PLAYGROUND 寮肚路遊樂場附近","hk,motorcycle"
"Kwai Tsing 葵青","NORTH WEST TSING YI INTERCHANGE 青衣西北交匯處","NORTH WEST TSING YI INTERCHANGE 青衣西北交匯處",5,"Near viewing patform 在觀景台附近","hk,motorcycle"
"Kwai Tsing 葵青","SAN KWAI STREET 新葵街","SAN KWAI STREET 新葵街",10,"Near Tai Lin Pai Road 在大連排道附近","hk,motorcycle"
"Kwai Tsing 葵青","SHEK LI STREET 石梨街","SHEK LI STREET 石梨街",12,"Near Shek Kwong House 在石廣樓附近","hk,motorcycle"
"Kwai Tsing 葵青","SHEK TAU STREET 石頭街","SHEK TAU STREET 石頭街",20,"Near Kwai Yung Court 葵蓉苑附近","hk,motorcycle"
"Kwai Tsing 葵青","SHEK YAM ROAD 石蔭路","SHEK YAM ROAD 石蔭路",10,"Near Shek Yi Road 在石宜路附近","hk,motorcycle"
"Kwai Tsing 葵青","SHEUNG KOK STREET 上角街","SHEUNG KOK STREET 上角街",8,"Near Yat Kwai House 在逸葵樓附近","hk,motorcycle"
"Kwai Tsing 葵青","SHING FONG STREET 盛芳街","SHING FONG STREET 盛芳街",14,"Near Lai Fong Street 在禮芳街附近","hk,motorcycle"
"Kwai Tsing 葵青","SHING YIU STREET 勝耀街","SHING YIU STREET 勝耀街",22,"Near Wing Kei Road 在永基路附近","hk,motorcycle"
"Kwai Tsing 葵青","TA CHUEN PING STREET 打磚坪街","TA CHUEN PING STREET 打磚坪街",14,"Near Shek Kin Street 在石建街附近","hk,motorcycle"
"Kwai Tsing 葵青","TAI LOONG STREET 大隴街","TAI LOONG STREET 大隴街",58,"Near Wai Kek Street & Wo Yi Hop Road 在圍乪街及和宜合道附近","hk,motorcycle"
"Kwai Tsing 葵青","TAM KON SHAN ROAD 担杆山路","TAM KON SHAN ROAD 担杆山路",48,"Near Cheung On Estate 在長安邨附近","hk,motorcycle"
"Kwai Tsing 葵青","TSING KING ROAD 青敬路","TSING KING ROAD 青敬路",28,"Near Tsing Tsuen Road 在青荃路附近","hk,motorcycle"
"Kwai Tsing 葵青","TSING YI ROAD 青衣路","TSING YI ROAD 青衣路",38,"Near Sai Shan Road 在細山路附近","hk,motorcycle"
"Kwai Tsing 葵青","TSING YIP STREET青葉街","TSING YIP STREET青葉街",9,"Near Fung Shue Wo Sports Centre 在楓樹窩體育館附近","hk,motorcycle"
"Kwai Tsing 葵青","WING FONG ROAD 榮芳路","WING FONG ROAD 榮芳路",15,"Near Shing Fong Street 在盛芳街附近","hk,motorcycle"
"Kwai Tsing 葵青","YAN FONG STREET 仁芳街","YAN FONG STREET 仁芳街",5,"Near Shing Fong Street 在盛芳街附近","hk,motorcycle"
"Tuen Mun 屯門","BUTTERFLY BEACH C/P 蝴蝶灣泳灘停車場","BUTTERFLY BEACH C/P 蝴蝶灣泳灘停車場",20,"Near Lung Mun Road 在龍門路附近","hk,motorcycle"
"Tuen Mun 屯門","CAFETERIA BEACH C/P 舊咖啡灣停車場","CAFETERIA BEACH C/P 舊咖啡灣停車場",44,"Near Caferteria Old Beach sitting out area 在舊咖啡灣休憇處附近","hk,motorcycle"
"Tuen Mun 屯門","CASTLE PEAK ROAD - SAN HUI 青山公路 - 新墟段","CASTLE PEAK ROAD - SAN HUI 青山公路 - 新墟段",15,"Near Tuen Mun North off take and pigging station 在屯門北煤氣調壓及檢管站附近","hk,motorcycle"
"Tuen Mun 屯門","CASTLE PEAK ROAD - TAI LAM 青山公路 - 大欖段","CASTLE PEAK ROAD - TAI LAM 青山公路 - 大欖段",3,"Near Castle Peak Road - Tai Lam roundabout 在青山公路 - 大欖段廻旋處附近","hk,motorcycle"
"Tuen Mun 屯門","FUNG ON STREET 豐安街","FUNG ON STREET 豐安街",46,"Near Goodview Garden 在豐景園附近","hk,motorcycle"
"Tuen Mun 屯門","GOLD COAST C/P黃金海岸酒店停車場","GOLD COAST C/P黃金海岸酒店停車場",16,"Near Gold Coast Hotel 在黃金海岸酒店附近","hk,motorcycle"
"Tuen Mun 屯門","HOI WAH ROAD 海華路","HOI WAH ROAD 海華路",13,"Near Myloft 在萬能閣附近","hk,motorcycle"
"Tuen Mun 屯門","HUNG CHEUNG ROAD 洪祥路","HUNG CHEUNG ROAD 洪祥路",15,"Near Hung Cheung cooked food market 在洪祥熟食市場附近","hk,motorcycle"
"Tuen Mun 屯門","KIN FAT STREET 建發街","KIN FAT STREET 建發街",11,"Near Kin Wong Street 在建旺街附近","hk,motorcycle"
"Tuen Mun 屯門","KIN FUNG CIRCUIT 建豐街","KIN FUNG CIRCUIT 建豐街",45,"Near Kin Fung Circuit bus depot 在建豐街巴士廠附近","hk,motorcycle"
"Tuen Mun 屯門","KING FUNG PATH 景峰徑","KING FUNG PATH 景峰徑",28,"Near Prime View Garden 在景峰花園附近","hk,motorcycle"
"Tuen Mun 屯門","KWONG TIN STREET 廣田街","KWONG TIN STREET 廣田街",6,"Near Chung Uk Tsuen 在鍾屋村附近","hk,motorcycle"
"Tuen Mun 屯門","LAM TEI MAIN STREET 藍地大街","LAM TEI MAIN STREET 藍地大街",5,"Near Botan Villa 在綠怡居附近","hk,motorcycle"
"Tuen Mun 屯門","LEUNG TAK STREET 良德街","LEUNG TAK STREET 良德街",17,"Near Goodrich Garden 在盈豐園附近","hk,motorcycle"
"Tuen Mun 屯門","LUK YUEN STREET 鹿苑街","LUK YUEN STREET 鹿苑街",9,"Near Tuen Mun Heung Sze Wui Road 在屯門鄉事會路附近","hk,motorcycle"
"Tuen Mun 屯門","LUNG MUN ROAD 龍門路","LUNG MUN ROAD 龍門路",92,"Near Lung Mun Oasis 在龍門居附近","hk,motorcycle"
"Tuen Mun 屯門","MING KUM ROAD 鳴琴路","MING KUM ROAD 鳴琴路",6,"Near Po Tin Shopping Centre 在寶田商場附近","hk,motorcycle"
"Tuen Mun 屯門","SAN SAU STREET 新秀街","SAN SAU STREET 新秀街",5,"Near Kau Hui Tsuen 在舊墟村附近","hk,motorcycle"
"Tuen Mun 屯門","SAN TSING STREET 新青街","SAN TSING STREET 新青街",5,"Near Ma Bo Building 在萬寶樓附近","hk,motorcycle"
"Tuen Mun 屯門","SAN WO LANE 新和里","SAN WO LANE 新和里",19,"Near The Church of Christ in China Tam Lee Lai Fun Memorial Secondary School and San Wo Lane playground 在中華基督教會譚李麗芬紀念中學及新和里遊樂埸附近","hk,motorcycle"
"Tuen Mun 屯門","SHEK PAI TAU ROAD 石排頭路","SHEK PAI TAU ROAD 石排頭路",10,"Near King Lai House 在景麗樓附近","hk,motorcycle"
"Tuen Mun 屯門","SIU LUN STREET兆麟街","SIU LUN STREET兆麟街",24,"Near Siu Lun Sports Ground 在兆麟運動場附近","hk,motorcycle"
"Tuen Mun 屯門","TAK CHING COURT 德政圍","TAK CHING COURT 德政圍",12,"Near Castle Peak Catholic Primary School 在青山天主教小學附近","hk,motorcycle"
"Tuen Mun 屯門","TIN KING ROAD 田景路","TIN KING ROAD 田景路",20,"Near Ming Kum Road 在嗚琴路附近","hk,motorcycle"
"Tuen Mun 屯門","TSENG CHOI STREET 井財街","TSENG CHOI STREET 井財街",9,"Near Kam Fai Building 在錦發大廈附近","hk,motorcycle"
"Tuen Mun 屯門","TSING FUK LANE 青福里","TSING FUK LANE 青福里",17,"Near TWGHS Mr & Mrs Kwong Sik Kwan College 在東華三院鄺錫坤伉儷中學","hk,motorcycle"
"Tuen Mun 屯門","TSING SIN STREET青善街","TSING SIN STREET青善街",16,"Near Hong King Garden 在康景花園附近","hk,motorcycle"
"Tuen Mun 屯門","TSING WUI STREET青匯街","TSING WUI STREET青匯街",6,"Near Come On Building 在金安大廈附近","hk,motorcycle"
"Tuen Mun 屯門","TSING YAN STREET青茵街","TSING YAN STREET青茵街",12,"Near Asquarine Garden 在海慧花園附近","hk,motorcycle"
"Tuen Mun 屯門","TSING YEUNG CIRCUIT 青楊街","TSING YEUNG CIRCUIT 青楊街",17,"Near Tsing Yeung sitting out area 在青楊休憩公園附近","hk,motorcycle"
"Tuen Mun 屯門","TUEN TSING LANE 屯青里","TUEN TSING LANE 屯青里",74,"Near Sun Tuen Mun Centre Block 4 在新屯門中心4座附近","hk,motorcycle"
"Tuen Mun 屯門","TUEN WUI STREET 屯匯街","TUEN WUI STREET 屯匯街",17,"Near Tuen Shun Street 在屯順街附近","hk,motorcycle"
"Tuen Mun 屯門","WU HONG STREET 湖康街","WU HONG STREET 湖康街",15,"Near Tuen Mun Wu Hong Police Quarters 在屯門湖康警察宿舍附近","hk,motorcycle"
"Tuen Mun 屯門","WU SHAN ROAD 湖山路","WU SHAN ROAD 湖山路",35,"Near Wu Shan Garden 在湖山花園附近","hk,motorcycle"
"Tuen Mun 屯門","YAN OI TONG CIRCUIT 仁愛堂街","YAN OI TONG CIRCUIT 仁愛堂街",10,"Near Golden Court 在金滿閣附近","hk,motorcycle"
"Tuen Mun 屯門","YIP WONG ROAD 業旺路","YIP WONG ROAD 業旺路",7,"Near Nam Fung Industrial Cnetre Block 4 在南豐工業城第四座附近","hk,motorcycle"
"Yuen Long 元朗","CHUN YIN SQUARE 俊賢坊","CHUN YIN SQUARE 俊賢坊",3,"Near Chun Yin Square Playground 在俊賢坊遊樂場附近","hk,motorcycle"
"Yuen Long 元朗","FUK WANG STREET 福宏街","FUK WANG STREET 福宏街",19,"Near Fuk Yan Street 在福欣街附近","hk,motorcycle"
"Yuen Long 元朗","FUNG KWAN STREET 鳳群街","FUNG KWAN STREET 鳳群街",36,"Near Ho Shun Yee Building 在好順意大廈附近","hk,motorcycle"
"Yuen Long 元朗","FUNG LOK LANE 豐樂里","FUNG LOK LANE 豐樂里",7,"Near Fung Nin Road 在豐年路附近","hk,motorcycle"
"Yuen Long 元朗","HONG YIP STREET 康業街","HONG YIP STREET 康業街",5,"Near Jing Hin Godowns (Yuen Long) Ltd.  在正興貨倉(元朗)有限公司附近","hk,motorcycle"
"Yuen Long 元朗","HUNG MIN COURT 紅棉圍","HUNG MIN COURT 紅棉圍",9,"Near Tai Tong Road 在大棠路附近","hk,motorcycle"
"Yuen Long 元朗","KAM SHEUNG ROAD 錦上路","KAM SHEUNG ROAD 錦上路",37,"Near Kam Ho Road car park 在錦河路停車場附近","hk,motorcycle"
"Yuen Long 元朗","KIN TAK STREET 建德街","KIN TAK STREET 建德街",10,"Near Tai Fook Building 在大福大厦附近","hk,motorcycle"
"Yuen Long 元朗","KIU FAT STREET 橋發街","KIU FAT STREET 橋發街",12,"Near Kiu Cheong Road 橋昌路附近","hk,motorcycle"
"Yuen Long 元朗","KIU LOK SQUARE 橋樂坊","KIU LOK SQUARE 橋樂坊",10,"Near Sau Fu Street 在壽富街附近","hk,motorcycle"
"Yuen Long 元朗","LAU FAU SHAN ROAD 流浮山路","LAU FAU SHAN ROAD 流浮山路",6,"Near Deep Bay Road 在深灣路附近","hk,motorcycle"
"Yuen Long 元朗","LEUNG YIP STREET 良業街","LEUNG YIP STREET 良業街",5,"Near Crown Data Centre II 在嘉柏中心II附近","hk,motorcycle"
"Yuen Long 元朗","LONG LOK ROAD 朗樂路","LONG LOK ROAD 朗樂路",26,"Near Long Lok Road bus terminus 在朗樂路巴士總站附近","hk,motorcycle"
"Yuen Long 元朗","PAT HEUNG ROAD 八鄉路","PAT HEUNG ROAD 八鄉路",17,"Near Tsing Long Highway 在青朗公路附近","hk,motorcycle"
"Yuen Long 元朗","PING CHUK LANE 屏竹里","PING CHUK LANE 屏竹里",9,"Near Ping Kwai Road 在屏葵路附近","hk,motorcycle"
"Yuen Long 元朗","PING TONG STREET WEST 屏唐西街","PING TONG STREET WEST 屏唐西街",7,"Near Ping Tong Street South 在屏唐南街附近","hk,motorcycle"
"Yuen Long 元朗","SAI CHING STREET 西菁街","SAI CHING STREET 西菁街",13,"Near Sai Yu Street 在西裕街附近","hk,motorcycle"
"Yuen Long 元朗","TIN LUNG ROAD 天龍路","TIN LUNG ROAD 天龍路",20,"Near Tin Shing Road 在天城路附近","hk,motorcycle"
"Yuen Long 元朗","TIN SAU ROAD 天秀路","TIN SAU ROAD 天秀路",58,"Near Tin Shui Road 在天瑞路附近","hk,motorcycle"
"Yuen Long 元朗","TIN YAN ROAD 天恩路","TIN YAN ROAD 天恩路",59,"Near Tin Shing Road/Tin Cheung Road 在天城路/天祥路附近","hk,motorcycle"
"Yuen Long 元朗","TOWN PARK ROAD NORTH 公園北路 ","TOWN PARK ROAD NORTH 公園北路 ",9,"Near Yuen Long Swimming Pool 在元朗游泳池附近","hk,motorcycle"
"Yuen Long 元朗","TSUI SING ROAD 聚星路","TSUI SING ROAD 聚星路",11,"Near Ping Ha Road 在屏廈路附近","hk,motorcycle"
"Yuen Long 元朗","YAN LOK SQUARE 仁樂坊","YAN LOK SQUARE 仁樂坊",13,"Near Yuen Long childern's playground 在元朗兒童遊樂場附近","hk,motorcycle"
"Yuen Long 元朗","YING FUK STREET 盈福街","YING FUK STREET 盈福街",15,"Near Hung Shun Road 在洪順路附近","hk,motorcycle"
"Yuen Long 元朗","YUEN LONG TAI YUK ROAD 元朗體育路","YUEN LONG TAI YUK ROAD 元朗體育路",10,"Near Kau Yuk Road 在教育路附近","hk,motorcycle"
"(TP) 大埔","CHEUNG TAI ROAD 樟大路","CHEUNG TAI ROAD 樟大路",7,"Near Cheung Shue Tan 在樟樹灘附近","hk,motorcycle"
"(TP) 大埔","CHUI LOK STREET 翠樂街","CHUI LOK STREET 翠樂街",15,"Near Kau Hui Chik Street 在舊墟直街附近","hk,motorcycle"
"(TP) 大埔","CHUI WO LANE 翠和里","CHUI WO LANE 翠和里",12,"Near Chui Lok Street 在翠樂街附近","hk,motorcycle"
"(TP) 大埔","DAI SHING STREET 大盛街","DAI SHING STREET 大盛街",14,"Near Asia Television 在亞洲電視附近","hk,motorcycle"
"(TP) 大埔","FO CHUN ROAD 科進路","FO CHUN ROAD 科進路",10,"Near Pak Shek Kok Public Pier 在白石角公眾碼頭附近","hk,motorcycle"
"(TP) 大埔","HEUNG SZE WUI SQUARE 鄉事會坊","HEUNG SZE WUI SQUARE 鄉事會坊",14,"Near Heung Sze Wui Street 在鄉事會街附近","hk,motorcycle"
"(TP) 大埔","KWONG FUK ROAD 廣福道","KWONG FUK ROAD 廣福道",10,"Near Luk Heung Lane 在陸鄉里附近","hk,motorcycle"
"(TP) 大埔","KWONG FUK SQUARE 廣福坊","KWONG FUK SQUARE 廣福坊",5,"Near Wan Tau Street 在運頭街附近","hk,motorcycle"
"(TP) 大埔","LO FAI ROAD 露輝路","LO FAI ROAD 露輝路",7,"Near Richwood Park 在嘉花園附近","hk,motorcycle"
"(TP) 大埔","PAK SHING STREET 北盛街","PAK SHING STREET 北盛街",5,"Near Yan Hing Street 在仁興街附近","hk,motorcycle"
"(TP) 大埔","PO HEUNG SQUARE 寶鄉坊","PO HEUNG SQUARE 寶鄉坊",11,"Near Po Heung Street 在寶鄉街附近","hk,motorcycle"
"(TP) 大埔","SAI SHA ROAD 西沙路","SAI SHA ROAD 西沙路",4,"Near Nai Chung 在泥涌附近","hk,motorcycle"
"(TP) 大埔","SAN WAI TSAI ROAD 新圍仔路","SAN WAI TSAI ROAD 新圍仔路",7,"Near Ting Lai Road 在汀麗路附近","hk,motorcycle"
"(TP) 大埔","TAI MEI TUK ROAD 大美督路","TAI MEI TUK ROAD 大美督路",10,"Near Ting Kok Road 在汀角路附近","hk,motorcycle"
"(TP) 大埔","TAI PO ROAD - TAI PO KAU 大埔公路 - 大埔滘段","TAI PO ROAD - TAI PO KAU 大埔公路 - 大埔滘段",17,"Near Tai Po Kau Garden 在大埔滘花園附近","hk,motorcycle"
"(TP) 大埔","TAI PO TAU SHUI WAI ROAD 大埔頭水圍路","TAI PO TAU SHUI WAI ROAD 大埔頭水圍路",8,"Near Tai Po Road - Tai Wo 在大埔公路 - 大窩段附近","hk,motorcycle"
"(TP) 大埔","TING KOK ROAD  汀角路","TING KOK ROAD  汀角路",7,"Near Chung Nga Road 在頌雅路附近","hk,motorcycle"
"(TP) 大埔","TING KOK ROAD 汀角道","TING KOK ROAD 汀角道",4,"Near Tai Po Tai Wo Road 在大埔太和路附近","hk,motorcycle"
"(TP) 大埔","WAI YI STREET 懷義街","WAI YI STREET 懷義街",10,"Near Po Heung Street 在寶鄉街附近","hk,motorcycle"
"(TP) 大埔","WAN TAU SQUARE 運頭坊","WAN TAU SQUARE 運頭坊",11,"Near Wan Tau Street 在運頭街附近","hk,motorcycle"
"(TP) 大埔","YAU KING LANE 優景里","YAU KING LANE 優景里",6,"Near Pok Yin Road 在博研路附近","hk,motorcycle"
"(TP) 大埔","YU ON STREET 漁安街","YU ON STREET 漁安街",5,"Near Sam Mun Tsai Road 在三門仔路附近","hk,motorcycle"
"(TP) 大埔","YUNG YI ROAD 雍宜路","YUNG YI ROAD 雍宜路",8,"Near Wong Yi Au Road 在黃宜坳路附近","hk,motorcycle"
"(F) 粉嶺","CHI WA LANE 置華里","CHI WA LANE 置華里",5,"Near Police Tactical Unit Headquarters在警察機動部隊總部附近","hk,motorcycle"
"(SS) 上水","CHOI FAT STREET 彩發街","CHOI FAT STREET 彩發街",40,"Near Choi Fai Street 在彩暉街附近","hk,motorcycle"
"(SS) 上水","CHOI YUEN ROAD 彩園路","CHOI YUEN ROAD 彩園路",32,"Near Sheung Shui Station 在上水站附近","hk,motorcycle"
"(F) 粉嶺","FANLING PAK WAI CARPARK 粉嶺北圍停車場","FANLING PAK WAI CARPARK 粉嶺北圍停車場",10,"Near Jockey Club Road 在馬會道附近","hk,motorcycle"
"(SS) 上水","FANLING STATION ROAD 粉嶺車站路","FANLING STATION ROAD 粉嶺車站路",7,"Near Fanling Town Centre 在粉嶺名都附近","hk,motorcycle"
"(SS) 上水","FUNG NAM ROAD PUBLIC CARPARK 鳳南路停車場","FUNG NAM ROAD PUBLIC CARPARK 鳳南路停車場",31,"Near Tsui Lai Garden 在翠麗花園附近","hk,motorcycle"
"(SS) 上水","KA FU CLOSE 嘉富坊","KA FU CLOSE 嘉富坊",10,"Near Cheuk Wan Street 在卓運街附近","hk,motorcycle"
"(F) 粉嶺","LOK YIP ROAD 樂業路","LOK YIP ROAD 樂業路",16,"Near Yip Cheong Street 在業暢街附近","hk,motorcycle"
"(F) 粉嶺","LUEN HING STREET 聯興街 ","LUEN HING STREET 聯興街 ",10,"Near Wo Muk Road 在和睦路附近","hk,motorcycle"
"(F) 粉嶺","PAK WO ROAD 百和路","PAK WO ROAD 百和路",23,"Near Fung Ying Seen Koon 在蓬瀛仙館附近","hk,motorcycle"
"(F) 粉嶺","PING CHE ROAD 坪輋路","PING CHE ROAD 坪輋路",8,"Near Ng Chow South Road 在五洲南路附近","hk,motorcycle"
"(SS) 上水","PO WING ROAD 保榮路","PO WING ROAD 保榮路",6,"Near Po Wing Road Sports Centre 在保榮路體育館附近","hk,motorcycle"
"(SS) 上水","SAN LOK STREET 新樂街","SAN LOK STREET 新樂街",14,"Near Shek Wu Hui Playground 在石湖墟遊樂場附近","hk,motorcycle"
"(SS) 上水","SHEUNG SHUI TUNG HING ROAD CARPARK 上水東慶路停車場","SHEUNG SHUI TUNG HING ROAD CARPARK 上水東慶路停車場",10,"Near Po Sheung Tsuen 在莆上村附近","hk,motorcycle"
